"year","district","party","pred_E","pred_Z","actual_E","actual_Z","lag_E","lag_Z"
2009,152,"cdu",0.304145945812418,0.289503743875947,0.409363611917324,0.356070991885583,0.300338662509667,0.300338662509667
2009,152,"fdp",0.132527649012415,0.131085643129872,0.0983930343184073,0.127338915854607,0.101818913742266,0.101818913742266
2009,152,"gru",0.0755691774749728,0.0793826724828642,0.0404013241471398,0.0443050872577717,0.0479029207753287,0.0479029207753287
2009,152,"lin",0.251850517865023,0.242163013528034,0.25741123670521,0.257188113675942,0.228024700309358,0.228024700309358
2009,152,"oth",0.0209983294291236,0.0483584963041735,0.0473651511920106,0.0469543147208122,0.0478466532530936,0.0478466532530936
2009,152,"spd",0.214908380406048,0.20950643067911,0.147065641719908,0.15679536107303,0.245389461886118,0.245389461886118
2009,153,"cdu",0.292259834273047,0.259988382501932,0.333325527846076,0.299826203521132,0.293147703811171,0.258049668389229
2009,153,"fdp",0.0936524414132,0.112322676139233,0.0919564453811029,0.128422348824341,0.0523129289660175,0.0809046592882399
2009,153,"gru",0.0726752891194791,0.0914811546879873,0.0691253951527924,0.0894233541941065,0.0394648736119636,0.065785160853889
2009,153,"lin",0.270156397949524,0.252249926920604,0.265503649065293,0.255332746218173,0.238679482171754,0.225244262192188
2009,153,"oth",-0.0223444736084335,0.00779937533832964,0.0459977364086953,0.0422567044134953,0.00613805033201272,0.0348278483307878
2009,153,"spd",0.293600510853183,0.276158484411913,0.194091246146041,0.179797523205337,0.329676078343842,0.319755075283665
2009,154,"cdu",0.258669797924901,0.233321043271864,0.288070256593564,0.261241640113449,0.255805310556739,0.232532563039129
2009,154,"fdp",0.0876944797543421,0.108034149011769,0.0736278447121821,0.118932735740047,0.0473915092148313,0.0762697266427275
2009,154,"gru",0.124135733278434,0.141547100340733,0.121568297623303,0.14704996673553,0.071588322349865,0.0996303117836463
2009,154,"lin",0.248970277512712,0.241093585176363,0.253138207279379,0.255127980671592,0.22485250296985,0.225052670632975
2009,154,"oth",-0.0304722166360205,-6.73723629491807e-05,0.0334181402748866,0.0302671662173045,0.0232411518373252,0.0266930792775842
2009,154,"spd",0.311001928165631,0.27607149456222,0.230177253516685,0.183010609615183,0.352937663009935,0.325398507996661
2009,155,"cdu",0.313890786677403,0.300622101286318,0.417292924315223,0.367273149793586,0.300338662509667,0.300338662509667
2009,155,"fdp",0.134623327824221,0.133025743442846,0.101289474764897,0.131503403778331,0.101818913742266,0.101818913742266
2009,155,"gru",0.0738963835575493,0.0768441508923731,0.0461651130001506,0.0514872734231894,0.0479029207753287,0.0479029207753287
2009,155,"lin",0.261244089273216,0.248245577178246,0.22616456545248,0.238032096672773,0.228024700309358,0.228024700309358
2009,155,"oth",0.00181223591844559,0.0313809654459558,0.0409839431645518,0.0393074883123274,0.0478466532530936,0.0478466532530936
2009,155,"spd",0.214533176749165,0.209881461754261,0.160643642287107,0.159622166935506,0.245389461886118,0.245389461886118
2009,156,"cdu",0.316337669761105,0.298193572151907,0.451966332897983,0.375146022739641,0.300338662509667,0.300338662509667
2009,156,"fdp",0.134623327824221,0.133025743442846,0.0899941953272384,0.145493067094274,0.101818913742266,0.101818913742266
2009,156,"gru",0.0757806199221643,0.0790834618441058,0.0603323175156001,0.0578939348865557,0.0479029207753287,0.0479029207753287
2009,156,"lin",0.245800463666281,0.234427227171403,0.213488608329705,0.227004592913997,0.228024700309358,0.228024700309358
2009,156,"oth",0.0159273961299774,0.0490280697195392,0.0511536787113627,0.0498835445977028,0.0478466532530936,0.0478466532530936
2009,156,"spd",0.211530522696252,0.206241925670199,0.125061674648092,0.130509864244201,0.245389461886118,0.245389461886118
2009,157,"cdu",0.328080363407674,0.3081774342226,0.423026588363727,0.387832774471268,0.300338662509667,0.300338662509667
2009,157,"fdp",0.138223972126129,0.136638985397768,0.116763887701484,0.137598183643606,0.101818913742266,0.101818913742266
2009,157,"gru",0.0861983575302306,0.0949342367667978,0.0427794474513182,0.0422001010545104,0.0479029207753287,0.0479029207753287
2009,157,"lin",0.25325931133382,0.247855475523086,0.251487909298364,0.243738229446234,0.228024700309358,0.228024700309358
2009,157,"oth",-0.017327153938564,0.00387973312998435,0.0549983887833012,0.0498513711259704,0.0478466532530936,0.0478466532530936
2009,157,"spd",0.211565149540711,0.208514134959764,0.110943778401805,0.1240608164417,0.245389461886118,0.245389461886118
2009,158,"cdu",0.316380153300604,0.294789127078903,0.424105533142387,0.373877822857415,0.300338662509667,0.300338662509667
2009,158,"fdp",0.136953361257764,0.138043122246783,0.0948043024213026,0.13063806941358,0.101818913742266,0.101818913742266
2009,158,"gru",0.0771079723901836,0.0829513100339453,0.0502153251648105,0.0475986598435578,0.0479029207753287,0.0479029207753287
2009,158,"lin",0.257642043950199,0.247550741038566,0.243463707674828,0.246223164590512,0.228024700309358,0.228024700309358
2009,158,"oth",-0.00191338425091336,0.0308106212794824,0.0717206283548885,0.0689922322575384,0.0478466532530936,0.0533755981728538
2009,158,"spd",0.213829853352163,0.20585507832232,0.115690503241783,0.1261935343568,0.245389461886118,0.245389461886118
2009,159,"cdu",0.324632366455766,0.302239668419025,0.450634188526953,0.403000863557858,0.300338662509667,0.300338662509667
2009,159,"fdp",0.138343579850527,0.14085021569444,0.110204669933698,0.143278641335636,0.101818913742266,0.101818913742266
2009,159,"gru",0.0727307121088648,0.077754045267805,0.0459642548284808,0.0528641335636154,0.0479029207753287,0.0479029207753287
2009,159,"lin",0.254802852635909,0.250430156272682,0.203466416834823,0.208477259643063,0.228024700309358,0.228024700309358
2009,159,"oth",-0.00140613388285837,0.019499627454177,0.0730253675410781,0.0671991940126655,0.0478466532530936,0.0533755981728538
2009,159,"spd",0.210896622831791,0.209226286891871,0.116705102334967,0.120358376511226,0.245389461886118,0.245389461886118
2009,160,"cdu",0.37212376820678,0.270058314464375,0.365620147796898,0.342541187671682,0.369910860237025,0.244014280148933
2009,160,"fdp",0.104835672980154,0.177083169801987,0.0954688073808251,0.132353792610986,0.0470410196158561,0.166310088708081
2009,160,"gru",0.0759650348086668,0.0993584900052415,0.0880596341801267,0.1091111439912,0.0393211074785452,0.0709728511122039
2009,160,"lin",0.221445626743315,0.21708103726839,0.239541790958232,0.219824120118111,0.192308183489988,0.197431361404002
2009,160,"oth",-0.0630125090387557,-0.0162705043311386,0.0349584119886865,0.0356584559367501,0.00599586228034328,0.0300547320556134
2009,160,"spd",0.288642406299839,0.252689492791146,0.16724758879733,0.156792990536968,0.321311810380057,0.279280372458983
2009,161,"cdu",0.326043286893853,0.30050568214966,0.363807697611652,0.338283190364162,0.300338662509667,0.300338662509667
2009,161,"fdp",0.141483562490096,0.137128990689339,0.11954216218701,0.142748546825953,0.101818913742266,0.101818913742266
2009,161,"gru",0.0823012173698912,0.0835770595565469,0.123922222732974,0.130920004980439,0.0479029207753287,0.0479029207753287
2009,161,"lin",0.254524279950816,0.246616750119181,0.194896277276876,0.202297554997805,0.228024700309358,0.228024700309358
2009,161,"oth",-0.0219411187969527,0.0164997162952591,0.0421720372206644,0.0423402819190417,0.0478466532530936,0.0547887060131477
2009,161,"spd",0.217588772092297,0.215671801190014,0.146229667522541,0.141011946499604,0.245389461886118,0.245389461886118
2009,162,"cdu",0.32709232786397,0.309312999214449,0.435507369373957,0.385153319629575,0.300338662509667,0.300338662509667
2009,162,"fdp",0.129477741199115,0.129756226553571,0.0992390166624233,0.139340382998863,0.101818913742266,0.101818913742266
2009,162,"gru",0.0735534460383797,0.0823041738635334,0.0418753005742737,0.0438520276618138,0.0479029207753287,0.0479029207753287
2009,162,"lin",0.24813234855363,0.243903568360869,0.231576565107924,0.244619155594171,0.228024700309358,0.228024700309358
2009,162,"oth",0.00112337546933083,0.0165441285147019,0.0446971625788565,0.0437955173168888,0.0478466532530936,0.0478466532530936
2009,162,"spd",0.220620760875574,0.218178903492876,0.147104585702566,0.13193046402057,0.245389461886118,0.245389461886118
2009,163,"cdu",0.275294299058602,0.241414316599245,0.341379926181688,0.305441757065213,0.280817957547412,0.243197289823364
2009,163,"fdp",0.101569669418532,0.121337642915636,0.0900851291820455,0.12748983248697,0.0692617052988642,0.0980642512046299
2009,163,"gru",0.0763663606191507,0.0938205597043251,0.0603420050005953,0.0708119883714878,0.0377884565965976,0.0550119660971275
2009,163,"lin",0.291250412229313,0.277867144898995,0.278552506250744,0.285865112232987,0.265771958678111,0.26365193735283
2009,163,"oth",-0.0070151316206315,0.0285134720237415,0.0282771758542684,0.0271455868904139,0.0294367065837488,0.0321961798315122
2009,163,"spd",0.262534390295033,0.237046863858056,0.201363257530658,0.170940615775817,0.284216477360333,0.266827925598465
2009,164,"cdu",0.302261709447803,0.287264432924214,0.412313347467322,0.375093282161405,0.300338662509667,0.300338662509667
2009,164,"fdp",0.142664098532191,0.140775495421726,0.107469151808184,0.129209119568694,0.101818913742266,0.101818913742266
2009,164,"gru",0.0835435056334677,0.0871525914769433,0.0408767140002745,0.0452780189153379,0.0479029207753287,0.0479029207753287
2009,164,"lin",0.253114737650939,0.243011953408995,0.252680627793115,0.255006777234584,0.228024700309358,0.228024700309358
2009,164,"oth",-0.00217504993249684,0.0245709187994417,0.0398776749081037,0.0378839798358234,0.0478466532530936,0.0478466532530936
2009,164,"spd",0.220590998668096,0.21722460796868,0.146782484023001,0.145550631272749,0.245389461886118,0.245389461886118
2009,165,"cdu",0.302473151894994,0.286965222285456,0.403205950080053,0.385291904233472,0.300338662509667,0.300338662509667
2009,165,"fdp",0.143616567637161,0.139624611039081,0.151941366706853,0.140633171341471,0.101818913742266,0.101818913742266
2009,165,"gru",0.0868346181014373,0.0891370929386823,0.0376089965618641,0.0377492059847702,0.0479029207753287,0.0479029207753287
2009,165,"lin",0.25486424906516,0.250789422770493,0.237071907431859,0.252203471983061,0.228024700309358,0.228024700309358
2009,165,"oth",-0.00202844039588035,0.0232650683550714,0.050583334928016,0.0502302325284761,0.0478466532530936,0.0478466532530936
2009,165,"spd",0.214239853697128,0.210218582611217,0.109510049690313,0.120192859602801,0.245389461886118,0.245389461886118
2009,166,"cdu",0.329715086956128,0.306569940050483,0.388219030796406,0.358884409914497,0.300338662509667,0.300338662509667
2009,166,"fdp",0.137658821476808,0.1371761291121,0.0914397022990833,0.121364707851534,0.101818913742266,0.101818913742266
2009,166,"gru",0.0773194148373751,0.082652099395187,0.0453184017426395,0.0447602973791026,0.0479029207753287,0.0479029207753287
2009,166,"lin",0.256118570102535,0.248861784760681,0.281119310763731,0.276589067272956,0.228024700309358,0.228024700309358
2009,166,"oth",-0.0161507794327405,0.0162706263323447,0.0446062654034392,0.0437908861395115,0.00552894491976025,0.0533755981728538
2009,166,"spd",0.215338886059895,0.208469420349204,0.145666790010542,0.148801138186434,0.245389461886118,0.245389461886118
2009,167,"cdu",0.316380153300604,0.294789127078903,0.408631003120622,0.366682956447051,0.300338662509667,0.300338662509667
2009,167,"fdp",0.140813668709787,0.138011303214818,0.09454521195769,0.125001851111407,0.101818913742266,0.101818913742266
2009,167,"gru",0.0727307121088647,0.077754045267805,0.0433551505088615,0.0502095458113051,0.0479029207753287,0.0479029207753287
2009,167,"lin",0.252366478761577,0.248825425757571,0.248952997946764,0.260895641743303,0.228024700309358,0.228024700309358
2009,167,"oth",0.00140825129831479,0.0331999511207605,0.0459420794757948,0.0353340145423312,0.00624947131187162,0.0540961245649652
2009,167,"spd",0.216300735820852,0.207420147560142,0.158573556990268,0.149769721740933,0.245389461886118,0.245389461886118
2009,168,"cdu",0.337576628697568,0.298475245886028,0.353368805973417,0.299420954878182,0.344493503384624,0.302061061606088
2009,168,"fdp",0.0883051479980991,0.122676580954715,0.0961994642609502,0.147201281911213,0.0472916361895389,0.097701225747334
2009,168,"gru",0.0817415195856151,0.109700422593934,0.0818133380046275,0.0983138497396118,0.0447781043448193,0.0748197235096479
2009,168,"lin",0.0521957567912504,0.063515597141738,0.0759085302210836,0.0849047671073236,0.0472384397483808,0.0540298269611293
2009,168,"oth",0.00925830787924298,0.0332885708963194,0.0128168633719445,0.0101460359080811,0.0139374675834187,0.0113278708118086
2009,168,"spd",0.430922639048224,0.372343582527265,0.377623041158481,0.330259659856513,0.502260848749219,0.441448320739432
2009,169,"cdu",0.306900785989528,0.269883816557455,0.30388636233169,0.255419079742888,0.305628625888473,0.265002693056649
2009,169,"fdp",0.080345515974131,0.113672052437711,0.0777400034443388,0.126137593075797,0.0393035918934486,0.0821767000290022
2009,169,"gru",0.126352038167605,0.154779931522007,0.122758787847862,0.148412142811685,0.0779005623281693,0.118885133735418
2009,169,"lin",0.0639430875656863,0.0757394010455677,0.0985654966545264,0.112365557181951,0.0577054397976331,0.0675572496493108
2009,169,"oth",-0.00484338826233488,0.0150062971030771,0.0122018892836413,0.00921529943359002,0.00285023781671783,0.0105117991394056
2009,169,"spd",0.427301960565385,0.370918501334182,0.380286900669095,0.312569210208108,0.505424358844941,0.438820263623611
2009,170,"cdu",0.337751270833705,0.297422801332288,0.346258730134683,0.302550398570747,0.342793919568982,0.298480706622526
2009,170,"fdp",0.0769389640473238,0.11435420289447,0.09309618676807,0.132675231080191,0.0391640781769702,0.0875722900668984
2009,170,"gru",0.061640975374744,0.0966845915585106,0.0570394049116003,0.0808421084506083,0.0294331894774458,0.0673379397502644
2009,170,"lin",0.0604166345204664,0.079240292545365,0.0839304922205221,0.0978599059781827,0.0447648368564282,0.0592194733299449
2009,170,"oth",0.0192694741871065,0.0303237723997013,0.01611950247701,0.0146786073869959,0.0165067758871877,0.015344038902702
2009,170,"spd",0.443982681036655,0.381974339269664,0.403555683488115,0.343694406383188,0.517255834409962,0.452463700427215
2009,171,"cdu",0.334000833738552,0.286004973464636,0.335855359424407,0.289498270513141,0.339475558603952,0.285917449615823
2009,171,"fdp",0.0863458560729333,0.122987392205904,0.0962676393122007,0.141596833434369,0.0483288047062548,0.0987273098371773
2009,171,"gru",0.0696045659268781,0.0934196840791981,0.0668812768113977,0.0922511856791356,0.0446883161421373,0.0721147198830679
2009,171,"lin",0.0637889634603459,0.0780493500130683,0.0813353414371266,0.0924152194843633,0.0488168412166618,0.0575311259324612
2009,171,"oth",0.0115264869703187,0.0358204404146155,0.0162385170486584,0.0129301429946867,0.0171999894478592,0.0147284422878136
2009,171,"spd",0.434733293830972,0.383718159822578,0.40342186596621,0.339371679206932,0.501490489883135,0.450076703778566
2009,172,"cdu",0.354817473276336,0.313556204670722,0.356042765459593,0.310718418007784,0.365814447592068,0.318906605922551
2009,172,"fdp",0.0734888642881097,0.115807246584551,0.0824912911647644,0.130805872364724,0.0384065155807365,0.0937053438786627
2009,172,"gru",0.080565491624411,0.12402589116349,0.0779920397860222,0.126853897128432,0.0402620396600567,0.100673467366545
2009,172,"lin",0.057778339350048,0.0744178930300442,0.0816862411689025,0.0990322919953718,0.048342776203966,0.0619561680272783
2009,172,"oth",0.0229529818765064,0.0374145365106178,0.0127152756355757,0.00969210656809268,0.0107436260623229,0.0110358097879144
2009,172,"spd",0.410396849584589,0.334778228040576,0.389072386785142,0.286548257674796,0.475467422096317,0.388778845201545
2009,173,"cdu",0.401495074949293,0.348260042735679,0.415704738760632,0.346992879866687,0.406044753322132,0.344870391118354
2009,173,"fdp",0.089108625020825,0.131507500260773,0.0895283331492323,0.145549572378841,0.0453770174634693,0.1072774495824
